label_id,glomerulus,voxel_count,Dorsal-Ventral_min_index,Dorsal-Ventral_max_index,Anterior-Posterior_min_index,Anterior-Posterior_max_index,Lateral-Medial_min_index,Lateral-Medial_max_index
1,D,82076,19,63,161,218,95,170
2,DA1,144144,38,100,170,241,19,88
3,DA2,47962,52,104,137,235,132,193
4,DA3,26260,32,65,187,234,79,116
5,DA4l,31371,61,92,179,241,88,149
6,DA4m,20198,41,78,193,225,109,161
7,DC1,74884,49,92,147,206,102,168
8,DC2,82852,78,134,137,214,137,201
9,DC3,78354,71,133,168,226,69,133
10,DC4,88455,52,120,98,159,121,189
11,DL1,84257,23,80,120,170,36,112
12,DL2d,78658,51,108,97,171,13,64
13,DL2v,97015,60,131,107,163,33,92
14,DL3,49223,5,46,168,214,40,99
15,DL4,44746,17,91,158,196,56,111
16,DL5,78942,17,82,119,168,84,147
17,DM1,151602,27,84,72,154,154,229
18,DM2,78657,51,99,96,165,187,242
19,DM3,60631,19,64,127,184,145,194
20,DM4,111936,35,103,31,101,176,232
21,DM5,28736,72,104,139,188,198,250
22,DM6,73482,42,83,153,207,165,233
23,DP1l,129207,62,125,70,126,8,95
24,DP1m,174300,38,98,49,129,68,177
25,V,127780,191,249,43,129,114,175
26,VA1d,107493,83,131,182,250,41,116
27,VA1v,127068,111,172,152,239,41,138
28,VA2,90894,125,187,157,220,188,240
29,VA3,79524,161,200,154,213,128,207
30,VA4,59784,163,206,115,165,118,195
31,VA5,70592,150,197,143,201,69,135
32,VA6,74560,91,131,159,234,105,178
33,VA7l,52178,126,176,138,221,98,161
34,VA7m,55137,139,177,174,231,145,202
35,VC1,71528,115,163,112,178,111,180
36,VC2,46282,136,173,123,185,115,176
37,VC3,82519,112,174,69,153,153,237
38,VC4,58179,124,163,111,177,170,239
39,VC5,53945,132,183,77,123,180,240
40,VL1,122770,160,209,103,165,43,131
41,VL2a,117738,108,173,116,184,9,72
42,VL2p,125660,123,184,72,144,5,76
43,VM1,33864,166,207,87,137,177,240
44,VM2,25048,97,143,92,194,148,241
45,VM3,33931,133,182,117,169,202,240
46,VM4,56605,123,202,67,153,152,240
47,VM5d,70482,87,127,134,209,184,241
48,VM5v,68709,105,144,164,238,157,226
49,VM6,134094,122,207,37,112,157,239
50,VM7d,64118,87,125,72,138,178,242
51,VM7v,53367,81,136,100,166,161,240
52,VP1d,126570,77,180,50,168,81,169
53,VP1l,81009,87,193,23,113,69,155
54,VP1m,90695,113,222,25,92,119,171
55,VP2,137121,109,220,5,83,148,215
56,VP3,78505,134,205,17,104,68,136
57,VP4,65675,63,158,11,77,46,229
58,VP5,96456,145,225,8,119,99,172
