label_id,glomerulus,voxel_count,Dorsal-Ventral_min_index,Dorsal-Ventral_max_index,Anterior-Posterior_min_index,Anterior-Posterior_max_index,Lateral-Medial_min_index,Lateral-Medial_max_index
1,D,99535,13,65,36,108,98,162
2,DA1,189443,36,109,34,125,10,78
3,DA2,65111,52,111,7,60,114,164
4,DA3,35792,33,76,27,80,63,99
5,DA4l,63702,67,116,10,89,69,126
6,DA4m,47579,38,92,15,87,87,125
7,DC1,95480,44,103,52,116,111,168
8,DC2,74613,75,141,29,100,122,180
9,DC3,104027,71,148,40,112,60,115
10,DC4,102919,61,130,81,149,123,198
11,DL1,88083,27,82,95,155,60,122
12,DL2d,83823,50,115,119,184,21,99
13,DL2v,89955,62,137,120,166,40,119
14,DL3,73136,6,72,57,124,45,90
15,DL4,51445,10,99,57,113,79,121
16,DL5,97847,22,83,91,159,108,172
17,DM1,150041,35,104,72,171,188,241
18,DM2,103001,63,131,59,134,196,250
19,DM3,67503,23,73,66,141,161,204
20,DM4,127527,55,139,134,216,180,240
21,DM5,56698,75,141,22,74,178,227
22,DM6,81399,36,100,22,95,161,213
23,DP1l,150295,72,140,153,205,23,123
24,DP1m,187494,43,111,135,207,117,211
25,V,118492,202,250,132,212,82,151
26,VA1d,129938,84,141,21,104,15,87
27,VA1v,169907,111,188,21,123,22,101
28,VA2,109119,155,221,19,99,136,202
29,VA3,80191,180,223,29,99,92,157
30,VA4,76253,176,226,80,133,90,152
31,VA5,78878,161,218,35,115,55,98
32,VA6,111275,89,158,8,92,89,142
33,VA7l,57718,146,198,18,104,84,119
34,VA7m,55786,141,196,13,82,110,160
35,VC1,105463,115,179,71,151,93,164
36,VC2,56766,144,187,61,109,99,159
37,VC3,74946,146,201,85,151,127,211
38,VC4,64062,122,176,67,136,152,202
39,VC5,68757,133,195,118,177,177,238
40,VL1,141435,151,226,99,182,36,108
41,VL2a,120868,112,176,93,174,7,72
42,VL2p,143979,122,188,115,211,6,82
43,VM1,61361,144,225,109,184,159,235
44,VM2,56548,139,182,30,100,167,233
45,VM3,74383,145,209,63,123,165,231
46,VM4,63448,181,230,95,149,137,200
47,VM5d,75542,95,151,16,93,151,207
48,VM5v,78727,113,168,5,71,116,177
49,VM6,125611,131,230,138,213,146,231
50,VM7d,80005,85,160,77,152,184,234
51,VM7v,52217,92,148,72,138,160,206
52,VP1d,142764,79,202,97,196,81,168
53,VP1l,85942,112,204,140,225,74,159
54,VP1m,104336,117,211,144,214,113,184
55,VP2,140622,130,232,169,237,132,213
56,VP3,96225,145,219,185,250,61,125
57,VP4,91679,86,174,191,224,37,236
58,VP5,86979,150,233,168,237,84,162
